@relation SMILEfeatures

@attribute name string
@attribute frameTime numeric
@attribute pcm_LOGenergy_sma_range numeric
@attribute pcm_LOGenergy_sma_maxPos numeric
@attribute pcm_LOGenergy_sma_minPos numeric
@attribute pcm_LOGenergy_sma_maxameandist numeric
@attribute pcm_LOGenergy_sma_minameandist numeric
@attribute pcm_LOGenergy_sma_linregc1 numeric
@attribute pcm_LOGenergy_sma_linregc2 numeric
@attribute pcm_LOGenergy_sma_linregerrA numeric
@attribute pcm_LOGenergy_sma_linregerrQ numeric
@attribute pcm_LOGenergy_sma_qregc1 numeric
@attribute pcm_LOGenergy_sma_qregc2 numeric
@attribute pcm_LOGenergy_sma_qregc3 numeric
@attribute pcm_LOGenergy_sma_qregerrA numeric
@attribute pcm_LOGenergy_sma_qregerrQ numeric

@data
'fixed_4 Dziaugsmas_71',0.000000,1.068709e+01,5.150000e+02,0.000000e+00,6.169809e+00,4.517282e+00,4.134213e-03,-1.371217e+01,2.205105e+00,7.041298e+00,-2.604547e-05,1.898033e-02,-1.512016e+01,1.200372e+03,3.791830e+03
'fixed_4 Dziaugsmas_72',0.000000,1.138171e+01,1.970000e+02,0.000000e+00,6.264006e+00,5.117705e+00,-1.818538e-03,-1.150126e+01,2.840340e+00,1.057339e+01,-1.443079e-04,5.763620e-02,-1.557375e+01,8.667684e+02,2.976708e+03
'fixed_4 Dziaugsmas_73',0.000000,1.076327e+01,7.000000e+01,4.090000e+02,6.352043e+00,4.411225e+00,-3.881768e-04,-1.196183e+01,2.013123e+00,5.740699e+00,-5.667976e-05,2.324741e-02,-1.360056e+01,8.150859e+02,2.171862e+03
'fixed_4 Dziaugsmas_74',0.000000,1.081217e+01,3.290000e+02,1.960000e+02,6.067404e+00,4.744765e+00,1.800958e-04,-1.182796e+01,2.398614e+00,7.976499e+00,-8.656937e-05,3.705886e-02,-1.444015e+01,9.207455e+02,2.814963e+03
'fixed_4 Dziaugsmas_75',0.000000,1.152877e+01,2.450000e+02,0.000000e+00,6.130496e+00,5.398278e+00,-3.381810e-03,-1.099665e+01,2.334938e+00,8.027029e+00,-1.766856e-04,6.870607e-02,-1.588653e+01,6.019138e+02,1.298144e+03
'fixed_4 Dziaugsmas_76',0.000000,1.110107e+01,5.190000e+02,0.000000e+00,7.122273e+00,3.978794e+00,4.147471e-03,-1.427299e+01,2.266369e+00,6.863459e+00,6.483282e-07,3.726550e-03,-1.422751e+01,1.473961e+03,4.460977e+03
'fixed_4 Dziaugsmas_77',0.000000,1.145938e+01,9.100000e+01,0.000000e+00,6.868152e+00,4.591224e+00,4.685406e-03,-1.355626e+01,2.634387e+00,9.174985e+00,-1.326982e-05,1.163844e-02,-1.416227e+01,1.369022e+03,4.777853e+03
'fixed_4 Dziaugsmas_78',0.000000,1.170732e+01,2.060000e+02,0.000000e+00,6.375118e+00,5.332204e+00,1.043318e-04,-1.176308e+01,2.703444e+00,1.027544e+01,-1.329758e-04,5.608673e-02,-1.568179e+01,9.086871e+02,3.021541e+03
'fixed_4 Dziaugsmas_79',0.000000,1.110567e+01,5.540000e+02,0.000000e+00,6.779925e+00,4.325746e+00,-1.670711e-03,-1.219997e+01,2.465943e+00,8.388914e+00,-1.997706e-05,1.101482e-02,-1.354032e+01,1.507552e+03,5.104632e+03
'fixed_4 Dziaugsmas_80',0.000000,1.158276e+01,1.680000e+02,0.000000e+00,6.359853e+00,5.222910e+00,7.608430e-03,-1.336353e+01,2.298584e+00,8.204363e+00,-9.987188e-05,4.735691e-02,-1.599348e+01,8.295617e+02,2.713177e+03
'fixed_4 Dziaugsmas_81',0.000000,1.168619e+01,4.410000e+02,0.000000e+00,6.674609e+00,5.011584e+00,1.003323e-03,-1.234059e+01,2.463366e+00,8.238395e+00,-5.804292e-05,3.112751e-02,-1.494109e+01,1.132923e+03,3.572351e+03
'fixed_4 Dziaugsmas_82',0.000000,1.135342e+01,1.230000e+02,0.000000e+00,6.168553e+00,5.184869e+00,-7.479781e-04,-1.150083e+01,2.351576e+00,7.660938e+00,-7.308053e-05,3.783892e-02,-1.489004e+01,9.997529e+02,2.823506e+03
'fixed_4 Dziaugsmas_83',0.000000,1.047799e+01,1.310000e+02,0.000000e+00,5.652020e+00,4.825966e+00,-3.263105e-04,-1.193758e+01,2.474877e+00,8.651365e+00,-7.762195e-05,4.213232e-02,-1.580121e+01,1.076902e+03,3.086726e+03
'fixed_4 Dziaugsmas_84',0.000000,1.156361e+01,3.360000e+02,0.000000e+00,6.404541e+00,5.159071e+00,5.061859e-03,-1.309824e+01,2.394211e+00,8.272318e+00,-9.232783e-05,5.002558e-02,-1.674028e+01,9.153873e+02,2.726251e+03
'fixed_4 Dziaugsmas_85',0.000000,1.105886e+01,4.270000e+02,5.270000e+02,5.751365e+00,5.307492e+00,1.406539e-03,-1.170094e+01,2.129966e+00,6.687537e+00,-8.419142e-05,4.585994e-02,-1.560544e+01,8.189532e+02,1.906426e+03
'fixed_4 Dziaugsmas_86',0.000000,1.108894e+01,3.620000e+02,4.710000e+02,5.946291e+00,5.142651e+00,1.558187e-03,-1.188105e+01,2.517496e+00,8.857281e+00,-9.079718e-05,4.577657e-02,-1.546271e+01,9.739970e+02,3.054806e+03
'fixed_4 Dziaugsmas_87',0.000000,1.165832e+01,2.510000e+02,0.000000e+00,5.262471e+00,6.395845e+00,3.204890e-03,-1.126655e+01,2.625036e+00,1.019524e+01,-1.654452e-04,7.368474e-02,-1.625881e+01,7.691558e+02,2.194803e+03
'fixed_4 Dziaugsmas_88',0.000000,1.156056e+01,5.380000e+02,0.000000e+00,6.687677e+00,4.872885e+00,5.832869e-03,-1.422112e+01,2.566753e+00,9.205534e+00,-2.401385e-05,2.264251e-02,-1.617936e+01,1.649161e+03,5.910786e+03
'fixed_4 Dziaugsmas_89',0.000000,1.089552e+01,2.810000e+02,1.300000e+01,6.228831e+00,4.666688e+00,-2.233818e-03,-1.143151e+01,1.906101e+00,5.935777e+00,-4.992412e-05,2.392597e-02,-1.371169e+01,9.494935e+02,2.564042e+03
'fixed_4 Dziaugsmas_90',0.000000,1.180790e+01,1.730000e+02,0.000000e+00,5.507570e+00,6.300334e+00,-6.516986e-03,-9.627976e+00,2.392924e+00,9.214406e+00,-2.125526e-04,7.212692e-02,-1.446455e+01,6.188405e+02,1.654445e+03
'fixed_4 Dziaugsmas_91',0.000000,1.137997e+01,1.930000e+02,3.170000e+02,5.655150e+00,5.724821e+00,2.654330e-03,-1.121795e+01,2.585454e+00,9.675724e+00,-2.575252e-04,8.737989e-02,-1.584970e+01,6.196348e+02,1.751169e+03
'fixed_4 Dziaugsmas_92',0.000000,1.173324e+01,9.200000e+01,0.000000e+00,6.010522e+00,5.722720e+00,2.266041e-03,-1.174171e+01,2.522165e+00,9.451528e+00,-1.245167e-04,5.244645e-02,-1.510373e+01,8.625160e+02,2.891423e+03
'fixed_4 Dziaugsmas_93',0.000000,1.151201e+01,2.620000e+02,0.000000e+00,5.603138e+00,5.908870e+00,1.661186e-03,-1.128810e+01,2.587380e+00,9.837459e+00,-1.247287e-04,5.042952e-02,-1.445801e+01,9.140315e+02,3.056314e+03
'fixed_4 Dziaugsmas_94',0.000000,1.181530e+01,3.290000e+02,0.000000e+00,5.775978e+00,6.039319e+00,3.742673e-03,-1.199154e+01,2.381348e+00,8.597438e+00,-8.180046e-05,4.357969e-02,-1.521832e+01,9.772407e+02,3.166751e+03
'fixed_4 Dziaugsmas_95',0.000000,1.128282e+01,1.000000e+02,0.000000e+00,5.503012e+00,5.779811e+00,-6.812458e-03,-9.552999e+00,2.013940e+00,6.637810e+00,-1.563107e-04,5.414950e-02,-1.350543e+01,6.051467e+02,1.354963e+03
'fixed_4 Dziaugsmas_96',0.000000,1.114258e+01,3.460000e+02,2.570000e+02,6.259284e+00,4.883292e+00,-2.956582e-03,-1.111357e+01,2.559518e+00,8.978180e+00,2.783367e-05,-1.523133e-02,-1.021337e+01,1.125807e+03,3.895750e+03
'fixed_4 Dziaugsmas_97',0.000000,1.054260e+01,3.640000e+02,4.500000e+02,5.122957e+00,5.419642e+00,-3.178155e-03,-1.041710e+01,1.871582e+00,5.732968e+00,-9.107497e-05,3.862496e-02,-1.360806e+01,7.307122e+02,1.688076e+03
'fixed_4 Dziaugsmas_98',0.000000,1.097165e+01,5.700000e+01,3.710000e+02,6.510481e+00,4.461169e+00,-6.151291e-03,-1.098811e+01,2.530638e+00,8.839031e+00,-1.487873e-04,5.247131e-02,-1.482795e+01,7.588051e+02,2.308842e+03
'fixed_4 Dziaugsmas_99',0.000000,1.153056e+01,3.320000e+02,0.000000e+00,6.976234e+00,4.554322e+00,1.040359e-03,-1.294692e+01,2.749218e+00,1.010588e+01,-1.597341e-05,1.437822e-02,-1.480084e+01,2.191329e+03,7.869685e+03
'fixed_4 Liudesys_01',0.000000,1.090382e+01,1.580000e+02,0.000000e+00,7.115350e+00,3.788468e+00,-8.832793e-04,-1.309241e+01,2.359889e+00,7.530529e+00,-1.834207e-04,5.689375e-02,-1.611609e+01,5.885583e+02,1.790748e+03
'fixed_4 Liudesys_02',0.000000,1.096424e+01,1.510000e+02,0.000000e+00,6.245202e+00,4.719035e+00,-2.784610e-03,-1.181394e+01,1.985579e+00,6.498503e+00,-1.260989e-04,4.866381e-02,-1.530377e+01,6.155832e+02,1.646868e+03
'fixed_4 Liudesys_03',0.000000,1.053712e+01,7.400000e+01,0.000000e+00,7.339854e+00,3.197265e+00,-5.188145e-03,-1.283879e+01,1.800304e+00,5.032708e+00,-9.000404e-05,3.171350e-02,-1.535417e+01,6.008042e+02,1.540665e+03
'fixed_4 Liudesys_04',0.000000,1.118096e+01,3.380000e+02,2.340000e+02,6.906777e+00,4.274179e+00,4.063754e-03,-1.343107e+01,3.219076e+00,1.246479e+01,-5.933339e-05,3.100144e-02,-1.546491e+01,1.372272e+03,5.290090e+03
'fixed_4 Liudesys_05',0.000000,1.123995e+01,4.680000e+02,3.090000e+02,7.518333e+00,3.721617e+00,-1.120948e-03,-1.271156e+01,2.591700e+00,8.915022e+00,-1.178290e-05,6.114099e-03,-1.345066e+01,1.581012e+03,5.414875e+03
'fixed_4 Liudesys_06',0.000000,1.154851e+01,9.200000e+01,0.000000e+00,7.163651e+00,4.384860e+00,4.897377e-04,-1.294473e+01,2.250633e+00,8.323479e+00,-1.452506e-04,5.423184e-02,-1.624981e+01,6.773976e+02,2.264204e+03
'fixed_4 Liudesys_07',0.000000,1.023357e+01,4.930000e+02,0.000000e+00,7.669113e+00,2.564457e+00,-8.337731e-04,-1.437856e+01,1.929560e+00,4.873554e+00,8.162159e-06,-5.829482e-03,-1.386972e+01,1.162247e+03,2.955447e+03
'fixed_4 Liudesys_08',0.000000,1.003263e+01,1.610000e+02,0.000000e+00,5.890574e+00,4.142053e+00,-2.985508e-04,-1.287004e+01,2.338870e+00,7.803957e+00,-6.275134e-05,2.982153e-02,-1.527461e+01,9.909044e+02,3.190479e+03
'fixed_4 Liudesys_09',0.000000,1.073279e+01,8.100000e+01,0.000000e+00,7.356077e+00,3.376711e+00,1.726253e-04,-1.383662e+01,1.858581e+00,5.299458e+00,-3.235538e-05,1.605883e-02,-1.513407e+01,8.713113e+02,2.439673e+03
'fixed_4 Liudesys_10',0.000000,1.118060e+01,7.100000e+01,0.000000e+00,7.566958e+00,3.613641e+00,-2.741350e-03,-1.272057e+01,2.349538e+00,7.653640e+00,-1.636775e-05,6.129579e-03,-1.352039e+01,1.254808e+03,4.085672e+03
'fixed_4 Liudesys_100',0.000000,1.089103e+01,9.700000e+01,0.000000e+00,7.288069e+00,3.602962e+00,-1.791523e-03,-1.286921e+01,2.409220e+00,7.364546e+00,5.968484e-06,-6.249816e-03,-1.231494e+01,1.795831e+03,5.462342e+03
'fixed_4 Liudesys_11',0.000000,8.981813e+00,2.290000e+02,0.000000e+00,5.649006e+00,3.332808e+00,8.525056e-04,-1.382673e+01,1.874218e+00,5.557615e+00,-6.971135e-05,2.929489e-02,-1.575598e+01,6.809233e+02,1.964071e+03
'fixed_4 Liudesys_12',0.000000,9.390553e+00,1.180000e+02,0.000000e+00,6.012196e+00,3.378357e+00,2.024377e-03,-1.424908e+01,1.935290e+00,5.765937e+00,-3.781614e-05,2.085682e-02,-1.580892e+01,8.944623e+02,2.631402e+03
'fixed_4 Liudesys_13',0.000000,1.118985e+01,2.260000e+02,0.000000e+00,6.219873e+00,4.969976e+00,2.362017e-03,-1.266124e+01,2.318666e+00,7.986430e+00,-1.293092e-04,4.930165e-02,-1.549345e+01,7.131848e+02,2.313485e+03
'fixed_4 Liudesys_14',0.000000,1.095092e+01,1.350000e+02,3.400000e+02,5.500636e+00,5.450287e+00,-4.703064e-03,-1.032889e+01,2.522943e+00,8.543515e+00,-1.698557e-04,5.355751e-02,-1.364976e+01,6.796178e+02,2.166904e+03
'fixed_4 Liudesys_15',0.000000,1.139284e+01,2.410000e+02,0.000000e+00,6.196899e+00,5.195942e+00,1.478725e-03,-1.219042e+01,2.706236e+00,1.026931e+01,-7.569564e-05,3.637423e-02,-1.486573e+01,1.119390e+03,4.074432e+03
'fixed_4 Liudesys_16',0.000000,1.115704e+01,8.500000e+01,0.000000e+00,6.447497e+00,4.709540e+00,-2.437794e-03,-1.169499e+01,2.463439e+00,9.222238e+00,-4.987677e-05,1.975746e-02,-1.333747e+01,1.054499e+03,3.869231e+03
'fixed_4 Liudesys_17',0.000000,1.140754e+01,1.090000e+02,0.000000e+00,6.338863e+00,5.068673e+00,8.776723e-04,-1.230098e+01,2.368658e+00,8.115574e+00,-1.010717e-04,4.322630e-02,-1.525129e+01,8.283331e+02,2.666845e+03
'fixed_4 Liudesys_18',0.000000,1.086496e+01,1.940000e+02,2.530000e+02,5.578887e+00,5.286068e+00,-2.676950e-03,-1.083516e+01,2.459392e+00,9.300869e+00,-1.184275e-04,4.504943e-02,-1.403275e+01,8.860948e+02,2.919011e+03
'fixed_4 Liudesys_19',0.000000,9.280516e+00,5.330000e+02,2.350000e+02,6.090206e+00,3.190310e+00,2.453042e-03,-1.427932e+01,2.198656e+00,6.306425e+00,1.783407e-05,-8.622032e-03,-1.313494e+01,1.329313e+03,3.758098e+03
'fixed_4 Liudesys_20',0.000000,1.123767e+01,2.900000e+02,0.000000e+00,7.159347e+00,4.078321e+00,-1.823389e-03,-1.256554e+01,2.116239e+00,7.184116e+00,-7.545625e-05,2.873634e-02,-1.462311e+01,8.254241e+02,2.567826e+03
'fixed_4 Liudesys_21',0.000000,1.154560e+01,1.660000e+02,0.000000e+00,6.681498e+00,4.864103e+00,-9.889032e-04,-1.198896e+01,2.331768e+00,8.370878e+00,-1.358092e-04,5.496413e-02,-1.582159e+01,7.113541e+02,2.225988e+03
'fixed_4 Liudesys_22',0.000000,1.093553e+01,4.690000e+02,0.000000e+00,7.285573e+00,3.649960e+00,2.908398e-03,-1.462333e+01,2.485903e+00,8.203660e+00,7.955302e-06,-3.901226e-03,-1.365303e+01,2.089114e+03,6.868008e+03
'fixed_4 Liudesys_23',0.000000,1.172134e+01,9.800000e+01,0.000000e+00,6.756568e+00,4.964773e+00,-2.785438e-03,-1.143566e+01,2.400945e+00,7.551057e+00,-5.533103e-05,2.261120e-02,-1.337425e+01,1.030860e+03,3.123185e+03
'fixed_4 Liudesys_24',0.000000,1.023546e+01,5.460000e+02,0.000000e+00,6.377299e+00,3.858157e+00,3.459278e-03,-1.417216e+01,2.424162e+00,7.444388e+00,1.172494e-05,-3.387810e-03,-1.350683e+01,1.406977e+03,4.302642e+03
'fixed_4 Liudesys_25',0.000000,1.153154e+01,9.300000e+01,0.000000e+00,6.472985e+00,5.058558e+00,-1.260336e-03,-1.176435e+01,2.226321e+00,6.871859e+00,-8.180190e-05,3.375100e-02,-1.425605e+01,8.562255e+02,2.407863e+03
'fixed_4 Liudesys_26',0.000000,1.115126e+01,2.160000e+02,3.690000e+02,6.278990e+00,4.872272e+00,-5.272098e-03,-1.076282e+01,2.359005e+00,7.836772e+00,-1.411381e-04,4.737259e-02,-1.402686e+01,7.121301e+02,2.121189e+03
'fixed_4 Liudesys_27',0.000000,1.152830e+01,1.040000e+02,0.000000e+00,7.237884e+00,4.290414e+00,-3.166462e-03,-1.180902e+01,2.465985e+00,8.119466e+00,-9.770993e-06,2.285899e-03,-1.231516e+01,1.379074e+03,4.509829e+03
'fixed_4 Liudesys_28',0.000000,8.018500e+00,4.450000e+02,0.000000e+00,4.312445e+00,3.706056e+00,1.613668e-03,-1.384819e+01,2.003981e+00,5.152207e+00,-5.308676e-05,2.730772e-02,-1.591645e+01,8.272240e+02,2.078675e+03
'fixed_4 Liudesys_29',0.000000,1.056101e+01,5.510000e+02,0.000000e+00,7.316035e+00,3.244978e+00,-2.399103e-03,-1.264462e+01,2.103170e+00,6.607795e+00,6.323377e-06,-7.280780e-03,-1.201730e+01,1.588599e+03,5.046513e+03
'fixed_4 Liudesys_30',0.000000,1.107536e+01,1.330000e+02,0.000000e+00,7.716894e+00,3.358463e+00,-3.142512e-03,-1.235887e+01,2.349972e+00,7.819175e+00,-6.098201e-07,-2.716621e-03,-1.240841e+01,1.643941e+03,5.465258e+03
'fixed_4 Liudesys_31',0.000000,1.233471e+01,2.000000e+01,0.000000e+00,6.363203e+00,5.971506e+00,-8.700842e-03,-1.066393e+01,1.701851e+00,5.051854e+00,-1.655649e-05,-1.217263e-03,-1.122640e+01,7.576511e+02,2.259441e+03
'fixed_4 Liudesys_32',0.000000,1.117972e+01,1.040000e+02,2.570000e+02,7.643884e+00,3.535834e+00,1.086429e-04,-1.306946e+01,2.289537e+00,7.087331e+00,-2.629716e-05,1.375669e-02,-1.424751e+01,1.126415e+03,3.539344e+03
'fixed_4 Liudesys_33',0.000000,1.145961e+01,1.230000e+02,0.000000e+00,6.040496e+00,5.419109e+00,-6.439615e-04,-1.134263e+01,2.078647e+00,6.391477e+00,-6.848096e-05,3.428128e-02,-1.430547e+01,9.214744e+02,2.358309e+03
'fixed_4 Liudesys_34',0.000000,1.082325e+01,6.280000e+02,1.580000e+02,7.799955e+00,3.023293e+00,1.976889e-03,-1.435360e+01,2.538626e+00,8.537731e+00,1.285404e-06,1.047666e-03,-1.424191e+01,1.838608e+03,6.179492e+03
'fixed_4 Liudesys_35',0.000000,1.024865e+01,2.000000e+02,4.960000e+02,6.039382e+00,4.209270e+00,1.228823e-04,-1.245066e+01,2.252871e+00,7.342498e+00,-7.283877e-05,3.625069e-02,-1.543115e+01,9.425392e+02,2.755449e+03
'fixed_4 Liudesys_36',0.000000,1.136977e+01,6.000000e+01,0.000000e+00,7.885413e+00,3.484354e+00,-1.672048e-03,-1.312999e+01,2.211647e+00,7.053040e+00,1.893161e-06,-2.741731e-03,-1.302957e+01,1.252389e+03,3.990864e+03
'fixed_4 Liudesys_37',0.000000,1.054772e+01,3.920000e+02,1.960000e+02,7.121648e+00,3.426072e+00,3.852461e-03,-1.444588e+01,2.505347e+00,8.906950e+00,-6.441506e-06,7.910490e-03,-1.487141e+01,1.573636e+03,5.597227e+03
'fixed_4 Liudesys_38',0.000000,9.026441e+00,5.100000e+01,0.000000e+00,5.370408e+00,3.656033e+00,-3.418181e-03,-1.250670e+01,1.763345e+00,5.282231e+00,-4.301745e-05,1.692949e-02,-1.410744e+01,7.908495e+02,2.257794e+03
'fixed_4 Liudesys_39',0.000000,1.078819e+01,4.410000e+02,0.000000e+00,8.062321e+00,2.725866e+00,-1.057813e-04,-1.410240e+01,2.162735e+00,6.810222e+00,-1.287419e-05,1.058001e-02,-1.557885e+01,1.672417e+03,5.294392e+03
'fixed_4 Liudesys_40',0.000000,1.088898e+01,1.610000e+02,0.000000e+00,7.746020e+00,3.142960e+00,-2.242420e-03,-1.295090e+01,2.157631e+00,7.225651e+00,-7.739646e-06,4.003533e-03,-1.379002e+01,1.714444e+03,5.723717e+03
'fixed_4 Liudesys_41',0.000000,1.083830e+01,2.210000e+02,0.000000e+00,7.342672e+00,3.495629e+00,-7.429080e-04,-1.306371e+01,2.363710e+00,8.328657e+00,5.377131e-07,-1.208795e-03,-1.299657e+01,2.049058e+03,7.228484e+03
'fixed_4 Liudesys_42',0.000000,1.143152e+01,4.210000e+02,0.000000e+00,7.622400e+00,3.809117e+00,1.799296e-03,-1.369583e+01,2.450050e+00,8.246716e+00,-1.212581e-05,9.608652e-03,-1.453270e+01,1.557039e+03,5.227939e+03
'fixed_4 Liudesys_43',0.000000,1.151053e+01,1.380000e+02,0.000000e+00,6.059896e+00,5.450631e+00,-3.967854e-04,-1.147616e+01,2.370665e+00,8.366549e+00,-9.091273e-05,3.878713e-02,-1.428435e+01,9.078195e+02,2.923506e+03
'fixed_4 Liudesys_44',0.000000,1.110256e+01,3.270000e+02,0.000000e+00,7.030938e+00,4.071627e+00,4.563991e-03,-1.413696e+01,2.640639e+00,8.664711e+00,-2.073298e-05,1.580109e-02,-1.515011e+01,1.396305e+03,4.592208e+03
'fixed_4 Liudesys_45',0.000000,1.068821e+01,2.520000e+02,3.860000e+02,6.252203e+00,4.436010e+00,2.083992e-03,-1.258132e+01,2.468786e+00,8.142339e+00,-1.239753e-04,5.204622e-02,-1.592871e+01,7.834638e+02,2.370557e+03
'fixed_4 Liudesys_46',0.000000,1.003662e+01,1.960000e+02,0.000000e+00,5.717068e+00,4.319554e+00,2.978347e-03,-1.333273e+01,2.258198e+00,6.963177e+00,-1.350905e-04,5.809521e-02,-1.707141e+01,6.850980e+02,1.687594e+03
'fixed_4 Liudesys_47',0.000000,1.110806e+01,4.530000e+02,0.000000e+00,5.934766e+00,5.173298e+00,4.030066e-03,-1.305161e+01,2.442354e+00,8.278684e+00,-4.963361e-05,3.003767e-02,-1.531853e+01,1.153124e+03,3.800475e+03
'fixed_4 Liudesys_48',0.000000,1.094196e+01,1.450000e+02,5.170000e+02,6.821989e+00,4.119969e+00,1.319211e-03,-1.282812e+01,2.618292e+00,8.828065e+00,-4.792699e-05,2.643246e-02,-1.501709e+01,1.250902e+03,4.125795e+03
'fixed_4 Liudesys_49',0.000000,1.145261e+01,2.900000e+02,0.000000e+00,7.486907e+00,3.965700e+00,5.145596e-04,-1.330879e+01,2.396630e+00,7.653916e+00,-9.891764e-06,7.943251e-03,-1.423748e+01,1.770050e+03,5.625021e+03
'fixed_4 Liudesys_50',0.000000,9.273319e+00,1.830000e+02,0.000000e+00,6.009578e+00,3.263741e+00,-4.358376e-04,-1.356159e+01,2.192162e+00,6.044398e+00,4.486745e-06,-3.742625e-03,-1.315593e+01,1.608232e+03,4.436281e+03
'fixed_4 Liudesys_51',0.000000,9.486681e+00,5.270000e+02,5.760000e+02,5.671056e+00,3.815625e+00,6.033777e-03,-1.468238e+01,2.071007e+00,6.283824e+00,-3.568029e-05,2.687144e-02,-1.670710e+01,1.085161e+03,3.191467e+03
'fixed_4 Liudesys_52',0.000000,1.139481e+01,5.840000e+02,0.000000e+00,7.098992e+00,4.295816e+00,1.545279e-03,-1.332804e+01,2.757962e+00,9.725431e+00,-9.242610e-06,8.061492e-03,-1.409259e+01,1.921442e+03,6.782912e+03
'fixed_4 Liudesys_53',0.000000,1.014712e+01,6.100000e+01,0.000000e+00,6.105686e+00,4.041436e+00,2.799287e-04,-1.304137e+01,2.233070e+00,6.568779e+00,-6.430420e-05,3.275353e-02,-1.576917e+01,9.215103e+02,2.561816e+03
'fixed_4 Liudesys_54',0.000000,9.753094e+00,4.390000e+02,2.230000e+02,5.845464e+00,3.907630e+00,1.893261e-04,-1.274877e+01,2.146035e+00,6.150124e+00,-2.096902e-05,1.253975e-02,-1.395919e+01,1.254409e+03,3.453938e+03
'fixed_4 Liudesys_55',0.000000,1.132111e+01,3.950000e+02,0.000000e+00,7.171254e+00,4.149860e+00,2.639562e-03,-1.356950e+01,2.361636e+00,7.484579e+00,5.873674e-06,-6.258455e-04,-1.326730e+01,1.313870e+03,4.158636e+03
'fixed_4 Liudesys_56',0.000000,1.010503e+01,9.500000e+01,0.000000e+00,6.666500e+00,3.438529e+00,6.478499e-04,-1.393507e+01,2.113986e+00,5.730731e+00,4.602144e-06,-2.661543e-03,-1.353897e+01,1.508517e+03,4.103354e+03
'fixed_4 Liudesys_57',0.000000,1.036386e+01,8.600000e+01,0.000000e+00,6.540554e+00,3.823310e+00,-2.947022e-03,-1.230018e+01,2.215414e+00,6.947888e+00,-1.127640e-05,4.607703e-03,-1.314251e+01,1.471536e+03,4.565953e+03
'fixed_4 Liudesys_58',0.000000,1.095572e+01,3.560000e+02,0.000000e+00,7.012806e+00,3.942914e+00,1.593057e-03,-1.350404e+01,1.909697e+00,5.387179e+00,-3.173053e-05,1.549087e-02,-1.451616e+01,8.222863e+02,2.273770e+03
'fixed_4 Liudesys_59',0.000000,1.020915e+01,4.690000e+02,0.000000e+00,6.004931e+00,4.204222e+00,4.482199e-03,-1.416101e+01,2.241799e+00,6.907566e+00,-2.311942e-05,1.798430e-02,-1.547295e+01,1.259633e+03,3.837475e+03
'fixed_4 Liudesys_60',0.000000,1.079670e+01,1.840000e+02,0.000000e+00,6.455605e+00,4.341094e+00,-3.926201e-03,-1.178286e+01,1.629414e+00,4.691523e+00,-3.866674e-05,1.444031e-02,-1.323387e+01,7.339154e+02,2.030200e+03
'fixed_4 Liudesys_61',0.000000,1.141827e+01,9.100000e+01,0.000000e+00,6.715087e+00,4.703184e+00,-2.527955e-03,-1.183803e+01,2.233879e+00,7.729742e+00,-9.497667e-06,1.451140e-03,-1.211527e+01,9.351590e+02,3.239942e+03
'fixed_4 Liudesys_62',0.000000,1.123271e+01,3.180000e+02,0.000000e+00,6.112094e+00,5.120615e+00,4.620919e-03,-1.288220e+01,1.980641e+00,6.234526e+00,-3.277177e-05,1.841738e-02,-1.384789e+01,8.283159e+02,2.551121e+03
'fixed_4 Liudesys_63',0.000000,1.060407e+01,7.600000e+01,2.010000e+02,6.385819e+00,4.218252e+00,-2.782167e-04,-1.235922e+01,2.350391e+00,7.678170e+00,9.388994e-06,-5.517321e-03,-1.187284e+01,1.312138e+03,4.265366e+03
'fixed_4 Liudesys_64',0.000000,1.127140e+01,7.900000e+01,0.000000e+00,5.756947e+00,5.514449e+00,1.107166e-03,-1.177589e+01,1.836922e+00,5.593271e+00,-5.856288e-05,2.500069e-02,-1.339659e+01,6.961752e+02,2.069586e+03
'fixed_4 Liudesys_65',0.000000,1.110752e+01,3.130000e+02,0.000000e+00,7.193116e+00,3.914405e+00,1.864591e-03,-1.357454e+01,2.180752e+00,7.040423e+00,-6.363681e-06,5.135996e-03,-1.385440e+01,1.127752e+03,3.617666e+03
'fixed_4 Liudesys_66',0.000000,1.086205e+01,6.100000e+01,4.150000e+02,5.277811e+00,5.584236e+00,1.147817e-03,-1.120451e+01,1.686792e+00,4.658770e+00,-5.229266e-05,2.284972e-02,-1.270193e+01,6.664843e+02,1.748782e+03
'fixed_4 Liudesys_67',0.000000,1.161906e+01,2.400000e+02,0.000000e+00,6.032768e+00,5.586297e+00,3.478839e-03,-1.228375e+01,2.047018e+00,6.101623e+00,-4.179541e-05,2.362361e-02,-1.389857e+01,9.757472e+02,2.691989e+03
'fixed_4 Liudesys_68',0.000000,8.492506e+00,2.600000e+01,1.830000e+02,5.515083e+00,2.977423e+00,2.799151e-03,-1.449063e+01,1.805796e+00,4.913438e+00,2.590982e-05,-1.077811e-02,-1.330706e+01,9.136604e+02,2.430798e+03
'fixed_4 Liudesys_69',0.000000,1.072572e+01,3.810000e+02,0.000000e+00,5.406135e+00,5.319587e+00,-6.964306e-04,-1.157826e+01,1.824245e+00,4.928898e+00,-1.866058e-05,8.895613e-03,-1.239850e+01,9.233071e+02,2.468299e+03
